,status_group,id
285,functional,47929
286,functional,28329
287,functional needs repair,67954
288,non functional,16575
289,functional,16612
290,functional,27003
291,non functional,73324
292,non functional,7043
293,functional,22174
294,functional,19450
295,functional,35825
296,non functional,9854
297,functional needs repair,23254
298,non functional,72170
299,functional,61999
300,non functional,70354
301,non functional,6877
302,non functional,47323
303,non functional,48624
304,non functional,6148
305,non functional,59698
306,functional,67268
307,non functional,59174
308,non functional,68916
309,functional,28358
310,functional,57453
311,non functional,71952
312,functional,1761
313,functional,15234
314,functional,60021
315,functional,22567
316,functional,17695
317,functional,19872
318,functional,22828
319,functional,34896
320,functional,35570
321,non functional,41325
322,functional,8831
323,functional,5345
324,non functional,19379
325,functional,5514
326,non functional,61654
327,non functional,40482
328,functional,43123
329,functional,40492
330,functional,68733
331,functional,3952
332,non functional,70288
333,functional,30085
334,non functional,65837
335,functional,34752
336,functional,2465
337,non functional,11466
338,functional,22313
339,non functional,30179
340,functional,23505
341,functional,48424
342,functional,11150
343,non functional,70368
344,non functional,26935
345,functional needs repair,5919
346,functional,2134
347,functional,16652
348,functional,59302
349,non functional,24210
350,functional,6211
351,functional,19743
352,functional,10760
353,functional,48104
354,non functional,50171
355,functional,63137
356,functional,38301
357,functional,10948
358,functional,33232
359,non functional,61415
360,non functional,69131
361,functional,73555
362,functional,46610
363,non functional,20922
364,functional,55743
365,functional,19341
366,functional,9588
367,functional,3293
368,non functional,55490
369,functional,67678
370,non functional,36119
371,non functional,62775
372,non functional,68162
373,non functional,66128
374,non functional,12036
375,non functional,15739
376,functional,57048
377,non functional,15825
378,functional needs repair,45590
379,functional,18055
380,non functional,34073
381,functional,14860
382,functional,53713
383,non functional,69327
384,functional,60169
385,functional,26798
386,non functional,37122
387,functional,45156
388,non functional,22874
389,non functional,58774
390,non functional,40092
391,functional,17487
392,non functional,35886
393,functional,49892
394,functional,66338
395,non functional,35481
396,non functional,4135
397,functional,54191
398,functional,31349
399,functional,72271
400,functional,48863
401,non functional,13758
402,functional,33443
403,non functional,12003
404,non functional,10845
405,non functional,47
406,functional,70492
407,non functional,11346
408,functional,20126
409,functional,51000
410,functional,64505
411,functional,58329
412,non functional,6311
413,non functional,22286
414,functional,35013
415,functional,6274
416,non functional,30904
417,non functional,46606
418,functional needs repair,18461
419,non functional,15256
420,functional,625
421,functional,42122
422,functional,18277
423,functional,68501
424,functional needs repair,8816
425,functional,62879
426,functional,18554
427,functional,27712
428,non functional,46935
429,non functional,57804
430,functional,57711
431,non functional,5516
432,functional,8305
433,functional,57410
434,non functional,51412
435,functional,25863
436,non functional,35994
437,non functional,55279
438,functional,74102
439,functional,38277
440,functional needs repair,1998
441,non functional,52056
442,functional,63679
443,non functional,71762
444,functional,71432
445,functional,45592
446,non functional,13663
447,non functional,62227
448,functional,3730
449,functional,2451
450,non functional,46418
451,non functional,45996
452,non functional,60911
453,functional,46089
454,functional,65579
455,non functional,40407
456,functional,66663
457,non functional,26597
458,functional,50540
459,non functional,58133
460,functional,1493
461,non functional,31503
462,functional,17910
463,functional,19466
464,non functional,38120
465,functional needs repair,66553
466,functional,31696
467,functional,51318
468,non functional,33584
469,functional,48678
470,non functional,36112
471,functional,6294
472,non functional,40612
473,functional,62793
474,non functional,58090
475,non functional,2532
476,non functional,38865
477,non functional,35462
478,non functional,51709
479,non functional,40624
480,functional,41745
481,non functional,42315
482,non functional,38952
483,non functional,45540
484,functional,73833
485,functional,27771
486,functional,9336
487,functional,12545
488,functional,54811
489,non functional,48326
490,non functional,31787
491,non functional,61745
492,functional,42091
493,functional,43727
494,functional,46917
495,functional,26718
496,functional needs repair,3138
497,non functional,72932
498,non functional,25707
499,non functional,68580
500,functional,25064
501,non functional,7624
502,non functional,3830
503,functional,13458
504,functional,57377
505,non functional,37294
506,functional,39561
507,functional,23237
508,non functional,72484
509,functional,56490
510,non functional,13706
511,non functional,43035
512,functional,14084
513,functional,55875
514,functional,17299
515,functional,1793
516,functional,70943
517,functional,65720
518,functional,49165
519,functional,18879
520,non functional,3574
521,functional,56735
522,functional,45481
523,non functional,51772
524,functional,74095
525,functional,54000
526,functional,34834
527,functional,50175
528,functional,35733
529,non functional,6808
530,functional,27311
531,non functional,73303
532,non functional,70335
533,functional,2691
534,functional,12582
535,non functional,49536
536,non functional,23715
537,functional,45445
538,functional,52609
539,functional,35087
540,functional,42767
541,functional,24373
542,non functional,32895
543,non functional,9328
544,non functional,23275
545,non functional,20054
546,functional,8378
547,functional,47432
548,functional,49863
549,functional,57828
550,functional,31169
551,functional,38382
552,functional,31205
553,functional,23528
554,non functional,26507
555,non functional,67091
556,non functional,47734
557,functional,927
558,non functional,48521
559,functional,16963
560,functional,48233
561,non functional,58989
562,functional,2399
563,functional,23530
564,non functional,46271
565,non functional,71726
566,non functional,23526
567,non functional,49861
568,non functional,22619
569,non functional,41264
570,functional,20623
571,functional,35694
572,non functional,68210
573,non functional,13446
574,functional,11321
575,functional,56312
576,non functional,19533
577,functional,7275
578,functional,48614
579,functional,65873
580,functional,9008
581,functional,36817
582,non functional,25767
583,non functional,38460
584,functional,16756
585,non functional,13310
586,functional,36514
587,non functional,57548
588,functional,2809
589,functional,70632
590,functional,17260
591,functional,27950
592,non functional,40629
593,functional,64155
594,non functional,50640
595,functional,67355
596,non functional,32132
597,functional,70868
598,non functional,45823
599,functional,19985
600,non functional,61834
601,non functional,54171
602,functional,62763
603,functional,42408
604,functional,13151
605,functional,28311
606,functional,57775
607,non functional,37603
608,non functional,56357
609,non functional,37845
610,non functional,57177
611,non functional,12821
612,non functional,8193
613,functional,49031
614,functional,14011
615,functional,33708
616,non functional,68898
617,non functional,37198
618,functional,11151
619,non functional,22264
620,functional,49694
621,non functional,47318
622,functional,46108
623,non functional,28297
624,functional,36340
625,non functional,26987
626,non functional,5766
627,non functional,25979
628,non functional,73021
629,functional needs repair,11908
630,functional,47496
631,functional,61777
632,functional,47591
633,functional,8968
634,functional,45656
635,functional,39630
636,non functional,2786
637,functional,958
638,functional,55843
639,functional,52074
640,non functional,23422
641,functional,55802
642,functional,61634
643,functional,1625
644,non functional,37398
645,functional,51011
646,functional,49595
647,non functional,22486
648,functional,22916
649,non functional,45204
650,functional,74223
651,functional,35533
652,functional,30595
653,non functional,47319
654,non functional,32555
655,functional,9520
656,non functional,53253
657,non functional,36436
658,functional,15036
659,non functional,23175
660,functional,41998
661,non functional,19345
662,functional needs repair,1198
663,functional,39848
664,functional,39278
665,functional,39844
666,functional,17332
667,non functional,51287
668,non functional,49514
669,functional,64288
670,functional needs repair,41782
671,functional,54572
672,functional,68079
673,non functional,68017
674,functional needs repair,66705
675,functional,5274
676,functional,58230
677,functional,51010
678,non functional,46242
679,functional,1917
680,non functional,9361
681,non functional,33043
682,non functional,56633
683,functional,57518
684,non functional,51128
685,functional,4388
686,non functional,62267
687,non functional,72473
688,functional needs repair,70957
689,functional,35399
690,functional,33236
691,functional,73183
692,functional,52939
693,non functional,66929
694,functional,54326
695,non functional,16343
696,functional,33013
697,non functional,60384
698,non functional,41074
699,functional,71997
700,functional,35190
701,non functional,3425
702,functional,4335
703,functional,7399
704,functional,46431
705,functional,40845
706,functional,27347
707,non functional,10981
708,non functional,36447
709,functional,67485
710,functional,11220
711,non functional,45857
712,non functional,21806
713,functional,8771
714,functional,45535
715,functional,8671
716,non functional,2252
717,non functional,58078
718,non functional,61068
719,non functional,69204
720,non functional,28326
721,non functional,46930
722,functional,52104
723,functional,31732
724,functional,21584
725,functional,17045
726,functional,14404
727,functional,34699
728,non functional,39930
729,functional,38744
730,functional,4339
731,functional,54735
732,functional,51916
733,non functional,58114
734,functional needs repair,28339
735,non functional,52048
736,non functional,66497
737,functional,18353
738,non functional,16701
739,non functional,59499
740,non functional,66042
741,functional,43965
742,functional,48361
743,functional,70766
744,non functional,9510
745,non functional,28586
746,non functional,28521
747,functional,18050
748,non functional,73151
749,functional,45011
750,functional,64380
751,functional,66896
752,functional,40184
753,functional,67207
754,functional,70178
755,functional,54063
756,non functional,39252
757,functional,53773
758,functional,47931
759,non functional,44168
760,functional,66540
761,non functional,54089
762,functional,29244
763,non functional,27525
764,functional,58991
765,functional,18087
766,non functional,67803
767,functional,48006
768,functional,11788
769,functional,16100
770,functional,16382
771,functional,21208
772,functional,8637
773,non functional,67008
774,functional,67914
775,non functional,7041
776,non functional,43181
777,non functional,26191
778,functional,14766
779,functional,49812
780,functional,12705
781,non functional,25422
782,non functional,9399
783,functional,4239
784,functional,49442
785,functional,32
786,functional,11443
787,functional,15492
788,functional,63498
789,non functional,12708
790,functional,19483
791,non functional,31204
792,functional,33445
793,functional,40820
794,non functional,10279
795,functional,46718
796,functional,39000
797,functional,45897
798,functional,62154
799,functional,50034
800,non functional,11853
801,functional,40426
802,functional,41168
803,functional,58978
804,functional needs repair,31363
805,functional,32736
806,functional,29058
807,non functional,23824
808,non functional,61885
809,non functional,59187
810,functional,73243
811,functional,62915
812,functional,1784
813,functional,65951
814,functional,20661
815,functional needs repair,55504
816,functional,66975
817,functional,72057
818,functional,49331
819,non functional,52682
820,functional,37859
821,non functional,10460
822,functional,12407
823,functional needs repair,69993
824,functional,13012
825,non functional,70896
826,functional,13264
827,non functional,51824
828,functional,60216
829,non functional,57481
830,functional,3996
831,functional,24854
832,functional,43420
833,non functional,70468
834,non functional,38305
835,non functional,57179
836,non functional,70388
837,functional,67589
838,functional,69974
839,functional,8854
840,functional,71663
841,functional,69272
842,non functional,49119
843,non functional,15638
844,functional,9086
845,non functional,56422
846,functional,39106
847,functional,4515
848,non functional,48594
849,functional,63779
850,non functional,60740
851,functional,61242
852,functional,65001
853,functional,2601
854,functional needs repair,52456
855,non functional,21873
856,non functional,25505
857,non functional,21890
858,non functional,52336
859,functional,57756
860,functional,45465
861,functional,4989
862,functional,51585
863,non functional,50533
864,functional,54866
865,functional,23793
866,functional,50135
867,functional,26549
868,functional,66920
869,functional,35517
870,functional,390
871,functional,13645
872,non functional,39327
873,functional,58900
874,functional,2100
875,non functional,31521
876,non functional,277
877,functional,33937
878,non functional,42545
879,functional,7614
880,functional,46861
881,non functional,35278
882,functional,71773
883,non functional,52392
884,functional,47229
885,non functional,10716
886,functional,13923
887,non functional,42206
888,functional,965
889,non functional,66646
890,non functional,17301
891,functional needs repair,21533
892,non functional,37797
893,non functional,19241
894,non functional,15296
895,functional,41472
896,non functional,73859
897,non functional,20153
898,functional,71684
899,functional,8321
900,functional,68979
901,functional,48850
902,functional,64251
903,functional,3583
904,non functional,33326
905,functional,8500
906,functional,67047
907,functional,24896
908,non functional,39527
909,functional,3089
910,functional,66477
911,functional,24107
912,functional,7823
913,functional,32016
914,non functional,35048
915,non functional,70580
916,functional,47503
917,functional,37357
918,non functional,1195
919,functional,52309
920,functional,19655
921,functional,39455
922,non functional,52757
923,non functional,62729
924,non functional,24324
925,non functional,51298
926,non functional,17127
927,functional,28152
928,non functional,14259
929,functional,47461
930,non functional,65878
931,functional,58913
932,non functional,70035
933,non functional,37446
934,functional,30337
935,non functional,57584
936,non functional,67193
937,functional,62103
938,functional,22896
939,non functional,5934
940,functional,61722
941,functional,9299
942,non functional,68558
943,functional,51165
944,functional,8657
945,functional,54952
946,functional,53160
947,functional,17393
948,functional,33016
949,non functional,25929
950,functional,41102
951,functional,11093
952,functional,52744
953,non functional,23484
954,functional,13139
955,functional,55439
956,functional,41539
957,non functional,47692
958,non functional,60165
959,non functional,64683
960,functional,7089
961,functional,13516
962,functional,47720
963,non functional,22588
964,non functional,28580
965,functional,9075
966,non functional,25066
967,functional,28284
968,non functional,67568
969,functional,64823
970,non functional,8243
971,functional,2556
972,functional,58746
973,functional,18288
974,functional,72822
975,non functional,5178
976,functional,66294
977,functional,14451
978,non functional,48600
979,functional,27513
980,functional,36889
981,functional,663
982,non functional,10646
983,functional,35103
984,functional,50804
985,functional,29635
986,non functional,47604
987,functional,49844
988,functional,69068
989,functional,43074
990,functional,71088
991,functional,40470
992,non functional,21920
993,functional,51415
994,non functional,15480
995,functional,21881
996,functional,7780
997,functional,24908
998,functional,53915
999,functional,54560
1000,functional,15498
1001,functional,20446
1002,non functional,5886
1003,non functional,52883
1004,functional,30892
1005,non functional,37432
1006,functional,42574
1007,functional,61505
1008,non functional,44827
1009,functional,5951
1010,functional,48991
1011,functional,22821
1012,functional,46478
1013,non functional,19831
1014,functional needs repair,49317
1015,non functional,18472
1016,non functional,58686
1017,non functional,47419
1018,functional,44921
1019,non functional,55024
1020,non functional,28971
1021,non functional,8108
1022,functional,32182
1023,non functional,40513
1024,non functional,372
1025,functional,49297
1026,non functional,24407
1027,non functional,44874
1028,functional,25119
1029,non functional,3882
1030,functional,73443
1031,non functional,56056
1032,functional,22035
1033,functional,46318
1034,functional,20802
1035,non functional,41941
1036,functional,12044
1037,functional needs repair,47262
1038,functional needs repair,19337
1039,functional,38688
1040,non functional,45341
1041,functional,55661
1042,functional,32322
1043,non functional,41912
1044,non functional,26136
1045,functional,13480
1046,functional,62035
1047,non functional,50343
1048,functional,68537
1049,functional,52293
1050,functional,17764
1051,non functional,67862
1052,non functional,38933
1053,non functional,68514
1054,non functional,65335
1055,functional,27469
1056,functional,31290
1057,functional,72594
1058,functional,2854
1059,non functional,19679
1060,functional,46470
1061,non functional,9931
1062,functional,39214
1063,functional,3982
1064,functional,29633
1065,functional,50872
1066,functional,31969
1067,non functional,51280
1068,non functional,63438
1069,non functional,52302
1070,functional,44486
1071,non functional,4641
1072,functional,47724
1073,functional,4393
1074,functional,54938
1075,non functional,66983
1076,non functional,55870
1077,non functional,62561
1078,non functional,7975
1079,non functional,9418
1080,functional,4929
1081,non functional,68311
1082,non functional,15225
1083,functional,51854
1084,functional,40247
1085,functional needs repair,37958
1086,functional needs repair,19319
1087,functional,27495
1088,functional,20111
1089,functional needs repair,33231
1090,functional,44772
1091,functional,53237
1092,non functional,23279
1093,functional,66738
1094,functional,73053
1095,functional,31190
1096,functional,54820
1097,functional,54173
1098,non functional,40904
1099,functional,43729
1100,functional,63132
1101,functional needs repair,65274
1102,non functional,2012
1103,functional,70647
1104,functional,6067
1105,non functional,47835
1106,non functional,14510
1107,functional,34536
1108,non functional,50168
1109,functional,65018
1110,functional,4960
1111,non functional,19291
1112,non functional,11480
1113,functional,74179
1114,functional,46276
1115,functional,69469
1116,non functional,51844
1117,functional,13340
1118,functional,34046
1119,non functional,72429
1120,functional,60034
1121,functional,36173
1122,functional,66575
1123,non functional,33778
1124,non functional,52807
1125,non functional,37283
1126,functional,53688
1127,non functional,54777
1128,non functional,10363
1129,functional,42685
1130,functional,29334
1131,functional,17320
1132,non functional,7060
1133,non functional,3905
1134,functional,14607
1135,functional,59091
1136,non functional,44927
1137,functional,59415
1138,functional,59722
1139,functional,49411
1140,non functional,40903
1141,non functional,64786
1142,functional,36207
1143,functional,61178
1144,functional,55377
1145,functional,34300
1146,non functional,29483
1147,non functional,58576
1148,functional,37659
1149,functional,63873
1150,functional,55723
1151,functional,9950
1152,functional,49680
1153,non functional,30329
1154,non functional,64912
1155,non functional,21165
1156,functional,42112
1157,functional,25108
1158,non functional,55021
1159,non functional,14319
1160,functional,23587
1161,non functional,27217
1162,functional,62333
1163,functional,3284
1164,functional needs repair,38299
1165,non functional,35668
1166,functional,10228
1167,non functional,67801
1168,functional,63324
1169,non functional,33451
1170,non functional,46306
1171,functional,37149
1172,non functional,29770
1173,functional,14731
1174,functional,7963
1175,non functional,55945
1176,functional,7645
1177,non functional,7244
1178,functional,40114
1179,functional,37615
1180,non functional,54151
1181,functional,64712
1182,non functional,40499
1183,non functional,71171
1184,functional,20712
1185,non functional,20187
1186,functional,12383
1187,non functional,33364
1188,functional,9646
1189,non functional,12201
1190,non functional,1782
1191,functional,42747
1192,functional,12125
1193,functional,53260
1194,non functional,55023
1195,non functional,7865
1196,non functional,66269
1197,functional,45049
1198,functional,4988
1199,non functional,17387
1200,functional,41771
1201,functional,44806
1202,non functional,9157
1203,functional,70881
1204,functional,59951
1205,non functional,47581
1206,functional,14986
1207,non functional,71499
1208,non functional,32928
1209,non functional,11934
1210,functional,54065
1211,functional,25479
1212,functional,38302
1213,non functional,32973
1214,functional,52140
1215,functional,51060
1216,non functional,33106
1217,functional,55127
1218,functional needs repair,8640
1219,functional,43117
1220,functional,9966
1221,non functional,11183
1222,functional,72250
1223,functional,50586
1224,functional,48093
1225,functional,37435
1226,non functional,9379
1227,non functional,65657
1228,functional,34535
1229,functional,26262
1230,functional,14458
1231,functional,33972
1232,non functional,40238
1233,functional,70610
1234,functional,47960
1235,functional,71481
1236,functional,10946
1237,functional needs repair,68239
1238,non functional,56314
1239,non functional,20772
1240,non functional,41027
1241,functional,57639
1242,functional,42841
1243,functional,8016
1244,non functional,38349
1245,non functional,68114
1246,functional,53733
1247,functional,53513
1248,non functional,50420
1249,functional,31043
1250,functional,11436
1251,functional,66544
1252,functional,66297
1253,functional,9975
1254,non functional,21663
1255,functional,66747
1256,non functional,8343
1257,functional needs repair,43675
1258,functional,12325
1259,non functional,27609
1260,functional,70092
1261,non functional,4092
1262,functional needs repair,60469
1263,functional,15869
1264,non functional,31689
1265,non functional,40197
1266,functional,35039
1267,non functional,19866
1268,non functional,65864
1269,functional,54111
1270,functional,65616
1271,functional,24954
1272,non functional,55924
1273,functional,48299
1274,non functional,51679
1275,non functional,7861
1276,functional,74037
1277,functional,2367
1278,functional,60329
1279,non functional,16467
1280,non functional,36876
1281,functional,42906
1282,functional,58855
1283,non functional,48072
1284,functional,34861
1285,functional,38446
1286,functional,25076
1287,functional,42010
1288,functional,27880
1289,non functional,49961
1290,non functional,32989
1291,functional,17483
1292,functional,54815
1293,functional,16359
1294,non functional,54840
1295,functional,6252
1296,non functional,46589
1297,functional,65044
1298,functional,52749
1299,non functional,31792
1300,functional needs repair,72814
1301,functional,19523
1302,non functional,32936
1303,functional,28011
1304,functional,49940
1305,non functional,21296
1306,non functional,57692
1307,functional,60900
1308,functional,69726
1309,functional,4707
1310,non functional,5501
1311,non functional,37805
1312,non functional,20466
1313,functional,915
1314,functional,15844
1315,functional,60509
1316,functional,22552
1317,non functional,47386
1318,functional,8521
1319,non functional,54730
1320,functional,58417
1321,non functional,11731
1322,non functional,40490
1323,functional,17385
1324,functional,63184
1325,functional,45621
1326,non functional,42679
1327,functional needs repair,64602
1328,non functional,33317
1329,functional,38658
1330,non functional,64299
1331,non functional,36030
1332,functional,18940
1333,functional,45669
1334,functional,19668
1335,functional,44209
1336,functional needs repair,73269
1337,functional,72767
1338,functional,68471
1339,non functional,907
1340,functional,57724
1341,functional,19492
1342,functional,18247
1343,functional,61793
1344,functional,68182
1345,functional,69769
1346,non functional,1580
1347,functional,9327
1348,non functional,18330
1349,functional,9250
1350,non functional,29932
1351,non functional,22830
1352,non functional,58200
1353,functional,30920
1354,functional,9138
1355,non functional,50234
1356,functional,54691
1357,functional,16393
1358,non functional,56549
1359,functional,9832
1360,non functional,31881
1361,non functional,12886
1362,functional,58897
1363,functional,830
1364,functional,15950
1365,non functional,26265
1366,non functional,46220
1367,functional,22347
1368,functional,2860
1369,functional,19021
1370,functional,3484
1371,functional,30298
1372,non functional,39782
1373,functional,74005
1374,functional,5674
1375,functional,9381
1376,non functional,3895
1377,non functional,1673
1378,functional,29551
1379,non functional,41475
1380,functional,67870
1381,functional,2791
1382,non functional,42255
1383,non functional,67164
1384,functional,12440
1385,non functional,13193
1386,functional,60880
1387,functional,71008
1388,functional,67514
1389,functional,34910
1390,non functional,383
1391,non functional,23977
1392,functional,70543
1393,functional,2906
1394,functional,33810
1395,non functional,10021
1396,functional,46730
1397,functional,1663
1398,functional,2408
1399,functional,72505
1400,non functional,65019
1401,non functional,42313
1402,non functional,340
1403,non functional,50285
1404,functional needs repair,3409
1405,functional needs repair,26378
1406,functional,47552
1407,functional,32262
1408,functional,58637
1409,functional,34827
1410,non functional,63294
1411,functional,44867
1412,non functional,26751
1413,functional,66574
1414,non functional,39354
1415,functional,21479
1416,non functional,57899
1417,non functional,60079
1418,functional,62070
1419,non functional,20628
1420,functional,11344
1421,functional,62122
1422,functional,51867
1423,functional,51667
1424,non functional,16857
1425,non functional,27022
1426,functional,10438
1427,non functional,57755
1428,functional,22384
1429,non functional,3380
1430,functional,41843
1431,functional needs repair,35208
1432,non functional,37152
1433,non functional,47925
1434,functional,43946
1435,functional,2932
1436,non functional,11829
1437,non functional,59013
1438,non functional,48338
1439,functional,71276
1440,non functional,62998
1441,non functional,6708
1442,functional,9969
1443,functional needs repair,5567
1444,functional needs repair,61598
1445,functional,20745
1446,non functional,72485
1447,non functional,53890
1448,functional,62984
1449,functional,56024
1450,functional,64958
1451,functional,36386
1452,functional,12970
1453,functional,63672
1454,functional,1545
1455,non functional,68416
1456,non functional,53929
1457,functional,59291
1458,functional,20931
1459,functional,18781
1460,functional,15430
1461,functional,54042
1462,non functional,56896
1463,functional,2579
1464,non functional,65982
1465,functional,8486
1466,non functional,15871
1467,functional,36433
1468,non functional,65239
1469,functional,42513
1470,functional,63248
1471,functional,2959
1472,functional,64833
1473,functional,54346
1474,non functional,12284
1475,functional needs repair,18056
1476,functional needs repair,9415
1477,functional,10574
1478,non functional,67761
1479,functional,2413
1480,functional,60358
1481,functional,72803
1482,functional,71644
1483,non functional,43929
1484,functional,23370
1485,non functional,38121
1486,functional,71352
1487,functional,26630
1488,functional,72503
1489,non functional,36667
1490,non functional,13838
1491,functional,73762
1492,non functional,56917
1493,non functional,64901
1494,non functional,11878
1495,functional,11761
1496,functional,22410
1497,non functional,29102
1498,non functional,36539
1499,non functional,9758
1500,non functional,28981
1501,functional,56273
1502,non functional,35854
1503,functional needs repair,38840
1504,functional,32235
1505,non functional,36097
1506,non functional,54661
1507,non functional,61700
1508,functional,71556
1509,non functional,9296
1510,non functional,26823
1511,functional,45401
1512,functional,862
1513,non functional,12857
1514,functional needs repair,60984
1515,functional,68476
1516,functional needs repair,18299
1517,functional,48846
1518,non functional,6446
1519,functional,63522
1520,functional,66298
1521,functional,39348
1522,functional,25325
1523,functional,38166
1524,functional,10753
1525,non functional,6496
1526,functional needs repair,66416
1527,functional,47968
1528,non functional,30436
1529,functional,53608
1530,non functional,66036
1531,non functional,46595
1532,non functional,18890
1533,non functional,1978
1534,functional,10656
1535,non functional,69297
1536,non functional,43482
1537,functional,43158
1538,functional,18733
1539,non functional,27893
1540,non functional,72342
1541,functional,37520
1542,functional,11453
1543,non functional,39911
1544,functional,51620
1545,functional,18133
1546,functional,4572
1547,functional,55691
1548,functional,42966
1549,functional,66569
1550,non functional,7200
1551,functional,53136
1552,non functional,25723
1553,functional,66123
1554,functional,7672
1555,functional,37943
1556,functional,2142
1557,functional,66405
1558,functional,13101
1559,non functional,73963
1560,non functional,26444
1561,functional,19007
1562,functional,71761
1563,non functional,1467
1564,non functional,35518
1565,functional,32922
1566,functional,43852
1567,functional,29438
1568,functional,56706
1569,functional,39407
1570,functional,58835
1571,functional,43397
1572,functional,9994
1573,non functional,7622
1574,functional,34194
