,id,rf,xgb,ada
372,68162,0,2,0
373,66128,0,0,0
374,12036,2,2,2
375,15739,0,0,2
376,57048,2,0,0
377,15825,0,0,0
378,45590,2,2,2
379,18055,2,2,2
380,34073,0,2,0
381,14860,2,2,2
382,53713,2,2,2
383,69327,0,0,0
384,60169,2,2,2
385,26798,2,2,2
386,37122,2,0,0
387,45156,2,2,2
388,22874,0,0,0
389,58774,2,2,2
390,40092,0,0,0
391,17487,2,2,2
392,35886,0,0,0
393,49892,2,2,2
394,66338,0,0,0
395,35481,0,0,0
396,4135,0,0,0
397,54191,2,2,2
398,31349,2,2,2
399,72271,2,2,2
400,48863,2,2,2
401,13758,0,0,0
402,33443,2,2,2
403,12003,0,0,0
404,10845,0,0,0
405,47,0,0,2
406,70492,2,2,2
407,11346,0,2,0
408,20126,2,2,2
409,51000,2,0,2
410,64505,2,2,2
411,58329,2,2,2
412,6311,0,0,0
413,22286,2,2,2
414,35013,2,2,2
415,6274,2,2,2
416,30904,0,0,2
417,46606,2,0,0
418,18461,2,2,2
419,15256,0,0,0
420,625,2,2,2
421,42122,2,2,2
422,18277,2,2,2
423,68501,2,2,2
424,8816,2,1,2
425,62879,2,2,2
426,18554,2,2,2
427,27712,2,2,2
428,46935,0,0,0
429,57804,0,0,0
430,57711,2,2,2
431,5516,0,0,0
432,8305,2,2,2
433,57410,2,2,2
434,51412,0,0,0
435,25863,2,2,2
436,35994,2,0,0
437,55279,0,0,0
438,74102,2,0,0
439,38277,2,2,2
440,1998,1,2,2
441,52056,0,0,0
442,63679,0,2,0
443,71762,0,0,0
444,71432,2,2,2
445,45592,2,2,2
446,13663,0,0,0
447,62227,0,0,0
448,3730,2,2,2
449,2451,2,2,2
450,46418,0,0,0
451,45996,0,0,0
452,60911,0,0,0
453,46089,2,2,2
454,65579,0,0,0
455,40407,0,0,0
456,66663,2,0,0
457,26597,0,0,0
458,50540,2,2,2
459,58133,2,0,2
460,1493,2,2,2
461,31503,0,0,2
462,17910,0,2,0
463,19466,2,2,2
464,38120,0,0,0
465,66553,2,2,2
466,31696,2,2,2
467,51318,0,0,0
468,33584,0,0,0
469,48678,2,2,2
470,36112,0,0,0
471,6294,0,0,0
472,40612,0,0,0
473,62793,2,2,2
474,58090,0,0,0
475,2532,0,0,0
476,38865,0,0,0
477,35462,2,0,2
478,51709,2,2,2
479,40624,0,0,0
480,41745,2,2,2
481,42315,2,2,2
482,38952,0,0,0
483,45540,0,0,0
484,73833,2,2,2
485,27771,2,2,2
486,9336,2,2,2
487,12545,2,2,2
488,54811,0,0,0
489,48326,2,0,2
490,31787,0,0,0
491,61745,0,0,0
492,42091,2,2,2
493,43727,2,2,2
494,46917,2,2,0
495,26718,2,2,2
496,3138,2,1,2
497,72932,2,2,2
498,25707,0,0,0
499,68580,0,0,0
500,25064,2,2,2
501,7624,0,0,0
502,3830,0,0,0
503,13458,2,2,2
504,57377,2,2,2
505,37294,0,0,0
506,39561,2,2,2
507,23237,2,2,2
508,72484,0,0,0
509,56490,2,2,2
510,13706,0,0,0
511,43035,2,2,2
512,14084,2,0,2
513,55875,2,2,2
514,17299,2,2,2
515,1793,2,2,2
516,70943,2,2,2
517,65720,2,2,2
518,49165,2,2,2
519,18879,2,2,2
520,3574,0,0,0
521,56735,2,2,2
522,45481,2,2,2
523,51772,0,0,0
524,74095,2,2,2
525,54000,2,2,2
526,34834,2,2,2
527,50175,2,2,2
528,35733,2,2,2
529,6808,0,0,0
530,27311,2,2,2
531,73303,0,0,0
532,70335,0,0,0
533,2691,0,2,2
534,12582,1,1,1
535,49536,0,0,0
536,23715,0,0,0
537,45445,2,2,2
538,52609,2,2,2
539,35087,2,2,2
540,42767,2,0,0
541,24373,2,2,2
542,32895,0,0,0
543,9328,0,0,0
544,23275,0,0,0
545,20054,0,0,0
546,8378,2,2,0
547,47432,2,2,2
548,49863,2,2,2
549,57828,2,2,2
550,31169,2,2,2
551,38382,2,2,2
552,31205,2,2,2
553,23528,2,2,2
554,26507,0,0,0
555,67091,2,2,2
556,47734,2,2,2
557,927,2,2,2
558,48521,0,2,0
559,16963,2,2,2
560,48233,2,2,2
561,58989,0,0,0
562,2399,2,0,2
563,23530,2,2,2
564,46271,0,0,0
565,71726,0,2,0
566,23526,0,2,0
567,49861,0,2,0
568,22619,0,0,0
569,41264,0,0,0
570,20623,2,2,2
571,35694,2,2,2
572,68210,0,0,0
573,13446,2,2,2
574,11321,2,2,0
575,56312,2,2,2
576,19533,2,2,2
577,7275,2,2,2
578,48614,2,2,2
579,65873,2,2,2
580,9008,2,2,2
581,36817,2,2,2
582,25767,0,0,0
583,38460,0,0,0
584,16756,2,2,2
585,13310,2,2,2
586,36514,2,2,2
587,57548,2,2,2
588,2809,2,2,2
589,70632,2,2,2
590,17260,2,2,2
591,27950,2,2,2
592,40629,0,0,0
593,64155,2,2,2
594,50640,0,0,0
595,67355,2,2,2
596,32132,0,0,0
597,70868,2,2,2
598,45823,0,0,0
599,19985,2,2,2
600,61834,0,0,0
601,54171,2,2,2
602,62763,2,2,2
603,42408,2,2,2
604,13151,2,2,2
605,28311,2,2,2
606,57775,2,2,2
607,37603,0,0,0
608,56357,0,0,0
609,37845,0,0,0
610,57177,0,0,2
611,12821,2,2,0
612,8193,2,2,2
613,49031,2,2,2
614,14011,2,0,2
615,33708,2,2,2
616,68898,0,0,0
617,37198,0,0,2
618,11151,2,2,2
619,22264,2,2,2
620,49694,2,2,2
621,47318,0,2,0
622,46108,2,2,2
623,28297,0,0,0
624,36340,2,2,2
625,26987,0,0,0
626,5766,2,2,2
627,25979,0,0,0
628,73021,2,0,2
629,11908,2,2,2
630,47496,2,2,2
631,61777,2,2,2
632,47591,2,2,2
633,8968,2,2,0
634,45656,2,2,2
635,39630,2,2,2
636,2786,0,0,0
637,958,2,2,2
638,55843,2,2,2
639,52074,2,2,2
640,23422,0,2,0
641,55802,2,2,2
642,61634,2,2,2
643,1625,2,2,2
644,37398,0,2,0
645,51011,2,2,2
646,49595,2,2,2
647,22486,0,0,0
648,22916,2,2,2
649,45204,0,0,0
650,74223,2,2,2
651,35533,2,2,2
652,30595,2,2,2
653,47319,0,0,0
654,32555,0,0,2
655,9520,2,2,2
656,53253,2,2,0
657,36436,0,0,0
658,15036,2,2,2
659,23175,2,0,2
660,41998,2,2,2
661,19345,0,0,0
662,1198,1,0,1
663,39848,2,2,2
664,39278,2,2,2
665,39844,2,2,2
666,17332,2,2,2
667,51287,2,2,2
668,49514,0,0,0
669,64288,2,2,2
670,41782,1,2,1
671,54572,2,2,2
672,68079,2,2,2
673,68017,0,0,0
674,66705,1,2,1
675,5274,2,2,2
676,58230,0,0,2
677,51010,1,2,0
678,46242,2,2,2
679,1917,2,0,2
680,9361,2,0,0
681,33043,0,0,0
682,56633,0,0,0
683,57518,2,2,2
684,51128,0,0,0
685,4388,2,0,2
686,62267,0,0,0
687,72473,0,0,0
688,70957,2,2,2
689,35399,2,2,2
690,33236,2,2,2
691,73183,2,2,2
692,52939,2,2,2
693,66929,0,0,0
694,54326,2,2,2
695,16343,2,2,2
696,33013,2,2,2
697,60384,0,0,0
698,41074,2,2,2
699,71997,2,2,2
700,35190,2,2,2
701,3425,0,0,0
702,4335,2,2,0
703,7399,2,2,2
704,46431,2,2,2
705,40845,2,2,2
706,27347,0,2,0
707,10981,2,2,2
708,36447,2,2,2
709,67485,2,2,2
710,11220,2,2,2
711,45857,0,0,0
712,21806,0,0,0
713,8771,2,2,2
714,45535,0,2,0
715,8671,2,2,2
716,2252,0,0,0
717,58078,0,0,0
718,61068,0,0,2
719,69204,0,0,0
720,28326,0,0,0
721,46930,0,0,0
722,52104,2,2,2
723,31732,2,2,2
724,21584,2,2,2
725,17045,2,2,2
726,14404,2,2,2
727,34699,2,2,2
728,39930,0,0,0
729,38744,2,2,2
730,4339,2,2,2
731,54735,2,2,2
732,51916,2,2,2
733,58114,2,2,2
734,28339,1,1,2
735,52048,0,0,0
736,66497,0,0,0
737,18353,2,2,0
738,16701,0,0,2
739,59499,1,0,0
740,66042,0,0,0
741,43965,2,2,2
742,48361,2,2,2
743,70766,2,2,2
744,9510,0,0,0
745,28586,0,0,0
746,28521,0,0,0
747,18050,2,2,2
748,73151,0,0,0
749,45011,2,2,2
750,64380,2,2,2
751,66896,2,2,2
752,40184,2,2,2
753,67207,2,2,2
754,70178,2,2,2
755,54063,2,0,0
756,39252,0,2,0
757,53773,2,2,2
758,47931,0,0,0
759,44168,0,0,0
760,66540,2,2,2
761,54089,0,0,0
762,29244,2,2,2
763,27525,0,0,0
764,58991,2,2,2
765,18087,2,0,2
766,67803,0,0,2
767,48006,2,2,2
768,11788,2,2,2
769,16100,2,0,2
770,16382,2,2,2
771,21208,2,0,2
772,8637,2,2,2
773,67008,0,0,0
774,67914,2,2,2
775,7041,0,0,0
776,43181,0,0,0
777,26191,0,0,0
778,14766,2,2,2
779,49812,2,2,2
780,12705,2,2,2
781,25422,0,0,0
782,9399,0,0,0
783,4239,2,2,2
784,49442,2,2,2
785,32,2,2,2
786,11443,2,1,2
787,15492,2,2,2
788,63498,2,2,2
789,12708,0,0,0
790,19483,2,0,2
791,31204,2,2,2
792,33445,2,2,2
793,40820,2,2,2
794,10279,0,0,0
795,46718,0,0,0
796,39000,2,0,2
797,45897,2,2,2
798,62154,2,2,2
799,50034,2,2,2
800,11853,0,2,0
801,40426,2,2,2
802,41168,2,2,2
803,58978,2,2,2
804,31363,2,2,2
805,32736,2,2,2
806,29058,2,2,2
807,23824,0,0,0
808,61885,0,0,0
809,59187,0,0,0
810,73243,2,2,2
811,62915,2,2,2
812,1784,2,2,2
813,65951,2,2,2
814,20661,2,2,2
815,55504,0,1,0
816,66975,2,2,2
817,72057,2,2,2
818,49331,0,2,0
819,52682,2,0,0
820,37859,2,2,2
821,10460,2,2,2
822,12407,0,2,0
823,69993,2,2,2
824,13012,2,2,2
825,70896,2,0,2
826,13264,2,2,2
827,51824,0,0,0
828,60216,2,2,2
829,57481,0,0,0
830,3996,2,2,2
831,24854,2,2,2
832,43420,2,2,2
833,70468,0,0,0
834,38305,0,0,0
835,57179,2,2,2
836,70388,0,2,0
837,67589,2,2,2
838,69974,2,2,2
839,8854,2,2,2
840,71663,2,2,2
841,69272,2,2,2
842,49119,0,0,0
843,15638,2,2,2
844,9086,2,0,2
845,56422,2,2,2
846,39106,2,2,2
847,4515,2,2,2
848,48594,0,2,0
849,63779,2,2,2
850,60740,2,2,0
851,61242,2,2,2
852,65001,2,2,2
853,2601,2,2,2
854,52456,2,2,2
855,21873,0,0,0
856,25505,0,0,0
857,21890,0,0,0
858,52336,0,0,0
859,57756,2,2,2
860,45465,2,2,2
861,4989,2,2,2
862,51585,2,2,2
863,50533,2,2,2
864,54866,2,2,2
865,23793,2,2,2
866,50135,2,2,2
867,26549,2,2,2
868,66920,2,2,2
869,35517,2,2,2
870,390,2,2,2
871,13645,2,2,2
872,39327,0,0,0
873,58900,2,2,2
874,2100,2,2,2
875,31521,0,0,0
876,277,0,0,0
877,33937,2,2,2
878,42545,2,0,2
879,7614,2,2,2
880,46861,2,2,2
881,35278,0,0,0
882,71773,1,2,1
883,52392,0,0,0
884,47229,2,2,2
885,10716,0,0,0
886,13923,2,2,2
887,42206,0,0,0
888,965,2,2,2
889,66646,2,2,2
890,17301,2,2,2
891,21533,2,1,2
892,37797,0,0,0
893,19241,0,0,0
894,15296,0,0,0
895,41472,2,2,2
896,73859,0,0,0
897,20153,2,0,0
898,71684,2,2,2
899,8321,2,2,2
900,68979,2,2,2
901,48850,2,2,2
902,64251,2,2,2
903,3583,2,0,0
904,33326,0,0,0
905,8500,2,2,2
906,67047,2,2,2
907,24896,2,2,2
908,39527,2,2,2
909,3089,2,0,2
910,66477,2,2,2
911,24107,2,2,2
912,7823,2,2,2
913,32016,2,2,2
914,35048,0,0,0
915,70580,0,0,0
916,47503,2,2,2
917,37357,2,2,2
918,1195,0,0,0
919,52309,0,0,0
920,19655,2,2,2
921,39455,2,0,2
922,52757,0,0,0
923,62729,0,0,0
924,24324,2,2,2
925,51298,0,0,0
926,17127,0,0,0
927,28152,2,2,2
928,14259,0,0,0
929,47461,2,2,2
930,65878,0,0,0
931,58913,0,2,0
932,70035,0,0,0
933,37446,0,0,0
934,30337,2,0,2
935,57584,2,2,2
936,67193,2,2,2
937,62103,2,2,2
938,22896,2,2,2
939,5934,0,0,0
940,61722,2,2,2
941,9299,2,2,2
942,68558,0,0,0
943,51165,2,2,2
944,8657,0,2,2
945,54952,2,2,2
946,53160,2,2,2
947,17393,2,2,2
948,33016,2,2,2
949,25929,0,0,0
950,41102,2,2,2
951,11093,0,0,0
952,52744,2,2,2
953,23484,0,2,0
954,13139,2,2,0
955,55439,0,0,0
956,41539,2,2,2
957,47692,0,0,0
958,60165,2,2,2
959,64683,2,2,0
960,7089,2,2,2
961,13516,2,2,2
962,47720,2,0,2
963,22588,0,0,0
964,28580,0,2,0
965,9075,2,0,2
966,25066,0,0,0
967,28284,2,2,2
968,67568,2,2,2
969,64823,2,2,2
970,8243,0,0,0
971,2556,2,2,2
972,58746,2,2,2
973,18288,2,2,2
974,72822,2,2,2
975,5178,0,2,0
976,66294,2,2,2
977,14451,2,2,2
978,48600,0,2,0
979,27513,2,2,2
980,36889,2,2,2
981,663,0,0,0
982,10646,0,0,0
983,35103,2,2,2
984,50804,2,2,2
985,29635,2,2,2
986,47604,2,2,2
987,49844,2,2,2
988,69068,2,2,2
989,43074,2,2,2
990,71088,2,0,0
991,40470,2,2,2
992,21920,0,0,0
993,51415,2,2,2
994,15480,0,0,0
995,21881,2,2,2
996,7780,2,2,2
997,24908,2,2,2
998,53915,2,2,2
999,54560,2,2,2
1000,15498,2,2,2
1001,20446,2,2,2
1002,5886,0,0,0
1003,52883,0,0,0
1004,30892,2,2,2
1005,37432,0,0,0
1006,42574,2,2,2
1007,61505,2,2,2
1008,44827,0,0,0
1009,5951,2,2,2
1010,48991,2,2,2
1011,22821,2,2,2
1012,46478,2,2,2
1013,19831,2,2,2
1014,49317,2,1,2
1015,18472,0,0,0
1016,58686,2,0,2
1017,47419,0,0,0
1018,44921,2,2,2
1019,55024,0,0,0
1020,28971,0,0,0
1021,8108,2,2,2
1022,32182,2,2,2
1023,40513,0,0,0
1024,372,0,0,0
1025,49297,2,2,2
1026,24407,0,0,0
1027,44874,2,2,2
1028,25119,2,2,2
1029,3882,0,0,0
1030,73443,2,2,2
1031,56056,0,2,2
1032,22035,0,0,0
1033,46318,2,2,2
1034,20802,2,2,2
1035,41941,0,0,0
1036,12044,2,2,2
1037,47262,2,1,2
1038,19337,2,1,2
1039,38688,2,0,0
1040,45341,2,0,2
1041,55661,2,2,2
1042,32322,0,2,0
1043,41912,0,2,0
1044,26136,0,0,0
1045,13480,2,2,2
1046,62035,2,2,2
1047,50343,0,0,0
1048,68537,2,2,2
1049,52293,2,2,2
1050,17764,2,2,2
1051,67862,2,0,2
1052,38933,0,0,0
1053,68514,0,0,0
1054,65335,0,2,2
1055,27469,2,2,2
1056,31290,0,0,0
1057,72594,2,2,2
1058,2854,2,2,2
1059,19679,0,0,0
1060,46470,2,2,2
1061,9931,0,0,0
1062,39214,2,2,2
1063,3982,2,2,2
1064,29633,2,2,2
1065,50872,2,2,2
1066,31969,2,2,2
1067,51280,0,0,0
1068,63438,0,2,0
1069,52302,0,0,0
1070,44486,2,2,2
1071,4641,0,0,0
1072,47724,2,2,2
1073,4393,2,2,2
1074,54938,2,2,2
1075,66983,0,0,0
1076,55870,0,0,0
1077,62561,0,0,0
1078,7975,0,0,0
1079,9418,0,0,0
1080,4929,2,2,2
1081,68311,0,0,0
1082,15225,0,0,0
1083,51854,2,2,2
1084,40247,2,2,2
1085,37958,1,1,2
1086,19319,2,2,2
1087,27495,2,2,2
1088,20111,2,2,2
1089,33231,2,2,2
1090,44772,2,2,2
1091,53237,2,2,2
1092,23279,2,0,2
1093,66738,0,0,0
1094,73053,2,2,2
1095,31190,2,2,2
1096,54820,2,2,2
1097,54173,2,2,2
1098,40904,2,2,2
1099,43729,2,2,2
1100,63132,2,2,2
1101,65274,1,1,1
1102,2012,0,0,0
1103,70647,2,2,2
1104,6067,2,2,2
1105,47835,0,0,0
1106,14510,2,2,2
1107,34536,2,2,2
1108,50168,2,0,2
1109,65018,2,0,2
1110,4960,2,2,2
1111,19291,0,2,0
1112,11480,0,0,0
1113,74179,2,2,2
1114,46276,2,2,2
1115,69469,2,2,2
1116,51844,0,0,0
1117,13340,2,2,2
1118,34046,2,2,2
1119,72429,0,0,0
1120,60034,2,2,2
1121,36173,2,2,0
1122,66575,2,2,2
1123,33778,0,2,0
1124,52807,2,0,0
1125,37283,0,0,0
1126,53688,2,2,2
1127,54777,0,0,0
1128,10363,0,0,0
1129,42685,2,2,2
1130,29334,2,2,2
1131,17320,2,2,2
1132,7060,0,0,0
1133,3905,0,0,0
1134,14607,2,2,2
1135,59091,2,2,2
1136,44927,0,0,0
1137,59415,2,2,2
1138,59722,2,2,2
1139,49411,0,0,0
1140,40903,0,2,2
1141,64786,0,0,0
1142,36207,2,2,2
1143,61178,2,2,2
1144,55377,2,2,2
1145,34300,2,2,2
1146,29483,0,0,0
1147,58576,0,2,0
1148,37659,2,2,2
1149,63873,2,2,2
1150,55723,2,2,2
1151,9950,2,2,2
1152,49680,2,2,2
1153,30329,0,0,0
1154,64912,2,2,2
1155,21165,0,0,0
1156,42112,2,2,2
1157,25108,2,2,2
1158,55021,2,2,2
1159,14319,2,2,2
1160,23587,2,2,2
1161,27217,0,0,0
1162,62333,2,2,2
1163,3284,2,2,2
1164,38299,1,2,1
1165,35668,0,0,0
1166,10228,2,2,2
1167,67801,0,0,0
1168,63324,2,2,2
1169,33451,2,2,2
1170,46306,0,0,0
1171,37149,2,2,2
1172,29770,0,0,0
1173,14731,2,2,2
1174,7963,2,2,2
1175,55945,0,0,0
1176,7645,2,0,2
1177,7244,0,0,0
1178,40114,2,2,2
1179,37615,2,2,2
1180,54151,0,0,0
1181,64712,2,2,2
1182,40499,0,0,0
1183,71171,0,0,0
1184,20712,2,2,2
1185,20187,2,1,2
1186,12383,2,2,2
1187,33364,0,0,0
1188,9646,2,2,2
1189,12201,0,0,0
1190,1782,0,0,0
1191,42747,2,2,2
1192,12125,2,2,2
1193,53260,2,2,2
1194,55023,2,2,2
1195,7865,2,0,0
1196,66269,0,0,0
1197,45049,2,2,2
1198,4988,2,2,2
1199,17387,0,0,0
1200,41771,2,2,2
1201,44806,2,2,2
1202,9157,2,2,2
1203,70881,2,2,2
1204,59951,2,2,2
1205,47581,0,0,0
1206,14986,2,2,2
1207,71499,0,0,0
1208,32928,0,0,0
1209,11934,2,2,2
1210,54065,2,2,2
1211,25479,2,2,2
1212,38302,0,2,0
1213,32973,0,0,0
1214,52140,2,2,2
1215,51060,2,2,2
1216,33106,2,2,2
1217,55127,2,2,2
1218,8640,2,2,2
1219,43117,2,2,2
1220,9966,2,2,2
1221,11183,0,0,0
1222,72250,2,2,2
1223,50586,2,0,2
1224,48093,2,0,2
1225,37435,2,2,2
1226,9379,0,0,2
1227,65657,0,0,0
1228,34535,2,2,2
1229,26262,2,2,2
1230,14458,2,2,2
1231,33972,1,0,1
1232,40238,0,0,0
1233,70610,2,2,2
1234,47960,2,0,0
1235,71481,2,2,2
1236,10946,2,2,2
1237,68239,2,2,2
1238,56314,0,0,0
1239,20772,0,0,0
1240,41027,0,0,0
1241,57639,2,2,2
1242,42841,2,2,2
1243,8016,2,2,2
1244,38349,0,0,0
1245,68114,0,0,0
1246,53733,0,0,0
1247,53513,2,2,2
1248,50420,0,0,0
